sku,1,2,3,
GCB_01,DPD,DPD,DPD,
GCB_07,DPD,DPD,DPD,
GCB_02,DPD,DPD,DPD,
GCB_5,DPD,DPD,DPD,
GCB_6,DPD,DPD,DPD,
GCB_7,DPD,DPD,DPD,
GCB_8,DPD,DPD,DPD,
GCB_9,DPD,DPD,DPD,
GCB_10,DPD,DPD,DPD,
GCB_11,DPD,DPD,DPD,
GCB_12,DPD,DPD,DPD,
GCB_13,DPD,DPD,DPD,
GCB_14,DPD,DPD,DPD,
GCB_15,DPD,DPD,DPD,
GCB_16,DPD,DPD,DPD,
GCB_17,DPD,DPD,DPD,
GCB_18,DPD,DPD,DPD,
GCB_20,DPD,DPD,DPD,
GCB_19,DPD,DPD,DPD,
GCB_21,DPD,DPD,DPD,
gcb_22,DPD,DPD,DPD,
gcb_23,DPD,DPD,DPD,
gcb_24,DPD,DPD,DPD,
gcb_25,DPD,DPD,DPD,
BB-01,DPD,DPD,DPD,
GCB_26,DPD,DPD,DPD,
GCB_27,DPD,DPD,DPD,
BB_02,DPD,DPD,DPD,
BB_03,DPD,DPD,DPD,
ws_01,DPD,DPD,DPD,
ws_02,DPD,DPD,DPD,
GCB_28,DPD,DPD,DPD,
BB_04,DPD,DPD,DPD,
GCB_29,DPD,DPD,DPD,
GCB_30,DPD,DPD,DPD,
GCB_31,DPD,DPD,DPD,
WS_04,DPD,DPD,DPD,
WS_03,DPD,DPD,DPD,
GCB_32,DPD,DPD,DPD,
GCB_33,DPD,DPD,DPD,
GCB_34,DPD,DPD,DPD,
GCB_35,DPD,DPD,DPD,
GCB_36,DPD,DPD,DPD,
GCB_37,DPD,DPD,DPD,
GCB_38,DPD,DPD,DPD,
GCB_39,DPD,DPD,DPD,
GCB_40,DPD,DPD,DPD,
ws_05,DPD,DPD,DPD,
GCB_41,DPD,DPD,DPD,
GCB_42,DPD,DPD,DPD,
GCB_43,DPD,DPD,DPD,
GCB_58,DPD,DPD,DPD,
GCB_52,DPD,DPD,DPD,
GCB_54,DPD,DPD,DPD,
GCB_55,DPD,DPD,DPD,
GCB_56,DPD,DPD,DPD,
GCB_57,DPD,DPD,DPD,
GCB_59,DPD,DPD,DPD,
GCB_60,DPD,DPD,DPD,
GCB_61,DPD,DPD,DPD,
GCB_62,DPD,DPD,DPD,
GCB_63,DPD,DPD,DPD,
GCB_64,DPD,DPD,DPD,
GCB_65,DPD,DPD,DPD,
GCB_66,DPD,DPD,DPD,
GCB_67,DPD,DPD,DPD,
gcb_68,DPD,DPD,DPD,
GCB_69,DPD,DPD,DPD,
GCB_70,DPD,DPD,DPD,
gcb_71,DPD,DPD,DPD,
GCB_72,DPD,DPD,DPD,
GCB_73,DPD,DPD,DPD,
GCB_74,DPD,DPD,DPD,
GCB_75,DPD,DPD,DPD,
GCB_76,DPD,DPD,DPD,
GCB_77,DPD,DPD,DPD,
GCB_78,DPD,DPD,DPD,
GCB_79,DPD,DPD,DPD,
GCB_80,DPD,DPD,DPD,
gcb_81,DPD,DPD,DPD,
GCB_82,DPD,DPD,DPD,
GCB_83,DPD,DPD,DPD,
gcb_84,DPD,DPD,DPD,
GCB-85,DPD,DPD,DPD,
GCB_86,DPD,DPD,DPD,
GCB_85,DPD,DPD,DPD,
