entity_id,sku,1,2,3
1284061,aitoptionstemplate_special_product,,,
1284062,ANKARA-DIVAN-BED,"C,F",D,E
1284974,BRL-METAL-ATLAS-CREAM-FR-3F.1,"G,H",D,E
1284975,BRL-METAL-ATLAS-CREAM-FR-4F.1,"G,H",D,E
1284980,BRL-METAL-ATLAS-CREAM-FR-4F6.1,"G,H",D,E
1284996,BRL-METAL-ATLAS-BLACK-FR-4F6.1,"G,H",D,E
1284998,BRL-METAL-ATLAS-BLACK-FR-4F.1,"G,H",D,E
1284999,BRL-METAL-ATLAS-BLACK-FR-3F.1,"G,H",D,E
1285010,BRL-LTHR-BRLIN-OTMN-BRN-FR-3F,"G,H",D,E
1285011,BRL-LTHR-BRLIN-OTMN-BRN-FR-5F,"G,H",D,E
1285015,BRL-LTHR-BRLIN-OTMN-BRN-FR-4F,"G,H",D,E
1285021,BRL-LTHR-BRLIN-OTMN-BRN-FR-4F6,"G,H",D,E
1285035,JB-OAK-ASMTR-HF-FR-6F.1,"G,H",D,E
1285037,JB-OAK-ASMTR-HF-FR-4F6.1,"G,H",D,E
1285040,JB-OAK-ASMTR-HF-FR-5F.1,"G,H",D,E
1285066,BRL-METAL-CORFU-BUNK-SILVER-FR-3F.1,"G,H",D,E
1285075,JB-WD-BERGMO-5F-FR,"G,H",D,E
1285076,JB-WD-BERGMO-4F6-FR,"G,H",D,E
1285082,JB-BRCLNA-PINE-HFE-FR-5F.1,"G,H",D,E
1285084,JB-BRCLNA-PINE-HFE-FR-4F6.1,"G,H",D,E
1285086,JB-BRCLNA-PINE-HFE-FR-3F.1,"G,H",D,E
1285104,JB-VERSAILLES-GUEST-WHT-FR-PARENT.1,"G,H",D,E
1285107,JB-BRCLNA-WHT-HFE-FR-5F.1,"G,H",D,E
1285115,JB-BRCLNA-WHT-HFE-FR-3F.1,"G,H",D,E
1285118,JB-BRCLNA-WHT-HFE-FR-4F6.1,"G,H",D,E
1285124,JB-WD-WNDY-STATION-BLU-FR.1,"G,H",D,E
1285135,JB-WD-WNDY-STATION-PNK-FR.1,"G,H",D,E
1285142,JB-WD-STELA-3F-PINK-FR.1,"G,H",D,E
1285185,JB-BRCLNA-PINE-LFE-FR-4F6.1,"G,H",D,E
1285186,JB-BRCLNA-PINE-LFE-FR-3F.1,"G,H",D,E
1285198,JB-BRCLNA-PINE-LFE-FR-5F.1,"G,H",D,E
1285234,JB-BRCLNA-WHT-LFE-FR-3F.1,"G,H",D,E
1285240,JB-BRCLNA-WHT-LFE-FR-4F6.1,"G,H",D,E
1285241,JB-BRCLNA-WHT-LFE-FR-5F.1,"G,H",D,E
1285258,BM-ATLNTS-TRIP-WHT-FR-4F.1,"C,G",D,E
1285347,BRL-RUBWD-TRNTO-GEST-WHT-FR-3F,"G,H",D,E
1285384,BRL-MTL-NXS-TRPL-BNK-SLVR-FR-4F6,"G,H",D,E
1285433,BRL-METAL-BRONTE-BLACK-FR-5F.1,"G,H",D,E
1285438,BRL-METAL-BRONTE-BLACK-FR-4F6.1,"G,H",D,E
1285442,JB-CHUNKY-BUNK-FR- 3F.1,"G,H",D,E
1285454,BRL-METAL-BRONTE-CREAM-FR-5F.1,"G,H",D,E
1285455,BRL-METAL-BRONTE-CREAM-FR-4F6.1,"G,H",D,E
1285462,JB-KIMBO-KIDS-PINK-STATION-FR-3F.1,"F,H",D,E
1285651,JB-WD-SLRNO-OAK-4F6-FR,"G,H",D,E
